0.5,9,-1,37,-2,23,-2,-0.59164,-0.60197,-0.60296,-0.6307,-0.62679,-0.67448
-0.25,-3,9,-1,37,-2,23,-0.59901,-0.59164,-0.60197,-0.60296,-0.6307,-0.62679
-0.25,4,-3,9,-1,37,-2,-0.59113,-0.59901,-0.59164,-0.60197,-0.60296,-0.6307
0.5,-7,4,-3,9,-1,37,-0.5903,-0.59113,-0.59901,-0.59164,-0.60197,-0.60296
0.5,-1,-7,4,-3,9,-1,-0.58937,-0.5903,-0.59113,-0.59901,-0.59164,-0.60197
0.5,-2,-1,-7,4,-3,9,-0.58753,-0.58937,-0.5903,-0.59113,-0.59901,-0.59164
0.16667,2,-2,-1,-7,4,-3,-0.58937,-0.58753,-0.58937,-0.5903,-0.59113,-0.59901
0.5,4,2,-2,-1,-7,4,-0.58034,-0.58937,-0.58753,-0.58937,-0.5903,-0.59113
0.5,2,4,2,-2,-1,-7,-0.57794,-0.58034,-0.58937,-0.58753,-0.58937,-0.5903
0.5,1,2,4,2,-2,-1,-0.57605,-0.57794,-0.58034,-0.58937,-0.58753,-0.58937
0,2,1,2,4,2,-2,-0.57092,-0.57605,-0.57794,-0.58034,-0.58937,-0.58753
0.5,8,2,1,2,4,2,-0.56138,-0.57092,-0.57605,-0.57794,-0.58034,-0.58937
0.5,4,8,2,1,2,4,-0.55397,-0.56138,-0.57092,-0.57605,-0.57794,-0.58034
0,3,4,8,2,1,2,-0.54846,-0.55397,-0.56138,-0.57092,-0.57605,-0.57794
0,30,3,4,8,2,1,-0.49543,-0.54846,-0.55397,-0.56138,-0.57092,-0.57605
0.5,6,30,3,4,8,2,-0.48526,-0.49543,-0.54846,-0.55397,-0.56138,-0.57092
0.42857,22,6,30,3,4,8,-0.46241,-0.48526,-0.49543,-0.54846,-0.55397,-0.56138
0.42857,25,22,6,30,3,4,-0.43148,-0.46241,-0.48526,-0.49543,-0.54846,-0.55397
-0.16667,-1,25,22,6,30,3,-0.43311,-0.43148,-0.46241,-0.48526,-0.49543,-0.54846
-0.16667,-6,-1,25,22,6,30,-0.43304,-0.43311,-0.43148,-0.46241,-0.48526,-0.49543
0.5,-16,-6,-1,25,22,6,-0.44592,-0.43304,-0.43311,-0.43148,-0.46241,-0.48526
0.5,2,-16,-6,-1,25,22,-0.44469,-0.44592,-0.43304,-0.43311,-0.43148,-0.46241
-0.5,4,2,-16,-6,-1,25,-0.43833,-0.44469,-0.44592,-0.43304,-0.43311,-0.43148
0.16667,9,4,2,-16,-6,-1,-0.42794,-0.43833,-0.44469,-0.44592,-0.43304,-0.43311
0.5,3,9,4,2,-16,-6,-0.42418,-0.42794,-0.43833,-0.44469,-0.44592,-0.43304
0.5,3,3,9,4,2,-16,-0.42042,-0.42418,-0.42794,-0.43833,-0.44469,-0.44592
-0.5,3,3,3,9,4,2,-0.41575,-0.42042,-0.42418,-0.42794,-0.43833,-0.44469
0.5,4,3,3,3,9,4,-0.41138,-0.41575,-0.42042,-0.42418,-0.42794,-0.43833
0.5,12,4,3,3,3,9,-0.39394,-0.41138,-0.41575,-0.42042,-0.42418,-0.42794
0.5,22,12,4,3,3,3,-0.37916,-0.39394,-0.41138,-0.41575,-0.42042,-0.42418
0.5,21,22,12,4,3,3,-0.35082,-0.37916,-0.39394,-0.41138,-0.41575,-0.42042
0.5,-13,21,22,12,4,3,-0.35991,-0.35082,-0.37916,-0.39394,-0.41138,-0.41575
0,22,-13,21,22,12,4,-0.32842,-0.35991,-0.35082,-0.37916,-0.39394,-0.41138
0.5,12,22,-13,21,22,12,-0.31381,-0.32842,-0.35991,-0.35082,-0.37916,-0.39394
0.16667,2,12,22,-13,21,22,-0.31237,-0.31381,-0.32842,-0.35991,-0.35082,-0.37916
0.5,62,2,12,22,-13,21,-0.26281,-0.31237,-0.31381,-0.32842,-0.35991,-0.35082
0.5,61,62,2,12,22,-13,-0.20325,-0.26281,-0.31237,-0.31381,-0.32842,-0.35991
0.5,111,61,62,2,12,22,-0.067227,-0.20325,-0.26281,-0.31237,-0.31381,-0.32842
0,2,111,61,62,2,12,-0.065126,-0.067227,-0.20325,-0.26281,-0.31237,-0.31381
0,8,2,111,61,62,2,-0.056017,-0.065126,-0.067227,-0.20325,-0.26281,-0.31237
0.5,11,8,2,111,61,62,-0.045026,-0.056017,-0.065126,-0.067227,-0.20325,-0.26281
0.5,8,11,8,2,111,61,-0.03642,-0.045026,-0.056017,-0.065126,-0.067227,-0.20325
0.5,10,8,11,8,2,111,-0.026015,-0.03642,-0.045026,-0.056017,-0.065126,-0.067227
0.5,3,10,8,11,8,2,-0.022822,-0.026015,-0.03642,-0.045026,-0.056017,-0.065126
0.33333,19,3,10,8,11,8,-0.0030896,-0.022822,-0.026015,-0.03642,-0.045026,-0.056017
0.33333,0,19,3,10,8,11,-0.0030896,-0.0030896,-0.022822,-0.026015,-0.03642,-0.045026
0.5,3,0,19,3,10,8,0,-0.0030896,-0.0030896,-0.022822,-0.026015,-0.03642
0.5,5,3,0,19,3,10,0.0051177,0,-0.0030896,-0.0030896,-0.022822,-0.026015
-0.16667,-1,5,3,0,19,3,0.00409,0.0051177,0,-0.0030896,-0.0030896,-0.022822
-0.5,-8,-1,5,3,0,19,-0.0040404,0.00409,0.0051177,0,-0.0030896,-0.0030896
0.5,24,-8,-1,5,3,0,0.02008,-0.0040404,0.00409,0.0051177,0,-0.0030896
-0.13636,9,24,-8,-1,5,3,0.03024,0.02008,-0.0040404,0.00409,0.0051177,0
-0.13636,-9,9,24,-8,-1,5,0.020619,0.03024,0.02008,-0.0040404,0.00409,0.0051177
0.25,19,-9,9,24,-8,-1,0.039755,0.020619,0.03024,0.02008,-0.0040404,0.00409
-0.21429,17,19,-9,9,24,-8,0.056338,0.039755,0.020619,0.03024,0.02008,-0.0040404
0.5,58,17,19,-9,9,24,0.11025,0.056338,0.039755,0.020619,0.03024,0.02008
0.5,25,58,17,19,-9,9,0.13695,0.11025,0.056338,0.039755,0.020619,0.03024
0.5,21,25,58,17,19,-9,0.16097,0.13695,0.11025,0.056338,0.039755,0.020619
0.38889,12,21,25,58,17,19,0.17374,0.16097,0.13695,0.11025,0.056338,0.039755
0.5,14,12,21,25,58,17,0.186,0.17374,0.16097,0.13695,0.11025,0.056338
0.5,8,14,12,21,25,58,0.19323,0.186,0.17374,0.16097,0.13695,0.11025
0.5,0,8,14,12,21,25,0.194,0.19323,0.186,0.17374,0.16097,0.13695
0.5,11,0,8,14,12,21,0.20645,0.194,0.19323,0.186,0.17374,0.16097
0.5,4,11,0,8,14,12,0.20879,0.20645,0.194,0.19323,0.186,0.17374
0.5,15,4,11,0,8,14,0.22178,0.20879,0.20645,0.194,0.19323,0.186
0.5,95,15,4,11,0,8,0.30237,0.22178,0.20879,0.20645,0.194,0.19323
0.5,4,95,15,4,11,0,0.30616,0.30237,0.22178,0.20879,0.20645,0.194
0.38,21,4,95,15,4,11,0.33333,0.30616,0.30237,0.22178,0.20879,0.20645
-0.16667,-4,21,4,95,15,4,0.32882,0.33333,0.30616,0.30237,0.22178,0.20879
0.5,14,-4,21,4,95,15,0.34706,0.32882,0.33333,0.30616,0.30237,0.22178
0,1,14,-4,21,4,95,0.3477,0.34706,0.32882,0.33333,0.30616,0.30237
-0.21429,4,1,14,-4,21,4,0.35509,0.3477,0.34706,0.32882,0.33333,0.30616
0.5,34,4,1,14,-4,21,0.39339,0.35509,0.3477,0.34706,0.32882,0.33333
0.16667,12,34,4,1,14,-4,0.40299,0.39339,0.35509,0.3477,0.34706,0.32882
0.42857,15,12,34,4,1,14,0.42339,0.40299,0.39339,0.35509,0.3477,0.34706
-0.5,5,15,12,34,4,1,0.43147,0.42339,0.40299,0.39339,0.35509,0.3477
0.43506,67,5,15,12,34,4,0.54185,0.43147,0.42339,0.40299,0.39339,0.35509
0.5,51,67,5,15,12,34,0.5845,0.54185,0.43147,0.42339,0.40299,0.39339
0.5,21,51,67,5,15,12,0.61572,0.5845,0.54185,0.43147,0.42339,0.40299
0.5,27,21,51,67,5,15,0.66479,0.61572,0.5845,0.54185,0.43147,0.42339
0.5,42,27,21,51,67,5,0.7301,0.66479,0.61572,0.5845,0.54185,0.43147
0.375,6,42,27,21,51,67,0.74389,0.7301,0.66479,0.61572,0.5845,0.54185
0.16667,5,6,42,27,21,51,0.76303,0.74389,0.7301,0.66479,0.61572,0.5845
0.25439,64,5,6,42,27,21,0.86131,0.76303,0.74389,0.7301,0.66479,0.61572
0.5,3,64,5,6,42,27,0.87026,0.86131,0.76303,0.74389,0.7301,0.66479
0.23913,16,3,64,5,6,42,0.90762,0.87026,0.86131,0.76303,0.74389,0.7301
0,6,16,3,64,5,6,-0.9867,0.90762,0.87026,0.86131,0.76303,0.74389
-0.38889,-14,6,16,3,64,5,-0.99559,-0.9867,0.90762,0.87026,0.86131,0.76303
0,4,-14,6,16,3,64,-0.98901,-0.99559,-0.9867,0.90762,0.87026,0.86131
0.5,14,4,-14,6,16,3,-0.98664,-0.98901,-0.99559,-0.9867,0.90762,0.87026
-0.35714,1,14,4,-14,6,16,-0.97574,-0.98664,-0.98901,-0.99559,-0.9867,0.90762
0,-10,1,14,4,-14,6,0.97423,-0.97574,-0.98664,-0.98901,-0.99559,-0.9867
0,273,-10,1,14,4,-14,-0.53807,0.97423,-0.97574,-0.98664,-0.98901,-0.99559
-0.5,-19,273,-10,1,14,4,-0.54629,-0.53807,0.97423,-0.97574,-0.98664,-0.98901
0.25,16,-19,273,-10,1,14,-0.54015,-0.54629,-0.53807,0.97423,-0.97574,-0.98664
0.5,13,16,-19,273,-10,1,-0.52872,-0.54015,-0.54629,-0.53807,0.97423,-0.97574
0.5,13,13,16,-19,273,-10,-0.52348,-0.52872,-0.54015,-0.54629,-0.53807,0.97423
-0.11538,-7,13,13,16,-19,273,-0.53356,-0.52348,-0.52872,-0.54015,-0.54629,-0.53807
-0.5,3,-7,13,13,16,-19,-0.52961,-0.53356,-0.52348,-0.52872,-0.54015,-0.54629
0,9,3,-7,13,13,16,-0.52055,-0.52961,-0.53356,-0.52348,-0.52872,-0.54015
0,1,9,3,-7,13,13,-0.51925,-0.52055,-0.52961,-0.53356,-0.52348,-0.52872
-0.5,-15,1,9,3,-7,13,-0.53162,-0.51925,-0.52055,-0.52961,-0.53356,-0.52348
-0.5,-1,-15,1,9,3,-7,-0.52841,-0.53162,-0.51925,-0.52055,-0.52961,-0.53356
0,0,-1,-15,1,9,3,-0.52752,-0.52841,-0.53162,-0.51925,-0.52055,-0.52961
-0.5,109,0,-1,-15,1,9,-0.46984,-0.52752,-0.52841,-0.53162,-0.51925,-0.52055
-0.5,-4,109,0,-1,-15,1,-0.47436,-0.46984,-0.52752,-0.52841,-0.53162,-0.51925
0,2,-4,109,0,-1,-15,-0.47253,-0.47436,-0.46984,-0.52752,-0.52841,-0.53162
-0.5,4,2,-4,109,0,-1,-0.47059,-0.47253,-0.47436,-0.46984,-0.52752,-0.52841
-0.5,5,4,2,-4,109,0,-0.46386,-0.47059,-0.47253,-0.47436,-0.46984,-0.52752
0,33,5,4,2,-4,109,-0.42096,-0.46386,-0.47059,-0.47253,-0.47436,-0.46984
0.5,25,33,5,4,2,-4,-0.3984,-0.42096,-0.46386,-0.47059,-0.47253,-0.47436
0.5,6,25,33,5,4,2,-0.391,-0.3984,-0.42096,-0.46386,-0.47059,-0.47253
0.1,58,6,25,33,5,4,-0.32164,-0.391,-0.3984,-0.42096,-0.46386,-0.47059
0.5,5,58,6,25,33,5,-0.31879,-0.32164,-0.391,-0.3984,-0.42096,-0.46386
0.5,5,5,58,6,25,33,-0.31276,-0.31879,-0.32164,-0.391,-0.3984,-0.42096
0,-6,5,5,58,6,25,-0.31936,-0.31276,-0.31879,-0.32164,-0.391,-0.3984
0,-24,-6,5,5,58,6,-0.33554,-0.31936,-0.31276,-0.31879,-0.32164,-0.391
0.5,9,-24,-6,5,5,58,-0.32673,-0.33554,-0.31936,-0.31276,-0.31879,-0.32164
0.5,6,9,-24,-6,5,5,-0.32231,-0.32673,-0.33554,-0.31936,-0.31276,-0.31879
0.5,2,6,9,-24,-6,5,-0.32119,-0.32231,-0.32673,-0.33554,-0.31936,-0.31276
0.5,52,2,6,9,-24,-6,-0.26752,-0.32119,-0.32231,-0.32673,-0.33554,-0.31936
0.5,-286,52,2,6,9,-24,-0.39872,-0.26752,-0.32119,-0.32231,-0.32673,-0.33554
0,-1,-286,52,2,6,9,-0.39859,-0.39872,-0.26752,-0.32119,-0.32231,-0.32673
0.5,4,-1,-286,52,2,6,-0.39654,-0.39859,-0.39872,-0.26752,-0.32119,-0.32231
0.5,0,4,-1,-286,52,2,-0.39654,-0.39654,-0.39859,-0.39872,-0.26752,-0.32119
-0.045455,3,0,4,-1,-286,52,-0.39845,-0.39654,-0.39654,-0.39859,-0.39872,-0.26752
-0.045455,-18,3,0,4,-1,-286,-0.40485,-0.39845,-0.39654,-0.39654,-0.39859,-0.39872
0,22,-18,3,0,4,-1,-0.38539,-0.40485,-0.39845,-0.39654,-0.39654,-0.39859
-0.33333,69,22,-18,3,0,4,-0.33457,-0.38539,-0.40485,-0.39845,-0.39654,-0.39654
0.21429,12,69,22,-18,3,0,-0.33084,-0.33457,-0.38539,-0.40485,-0.39845,-0.39654
0.5,27,12,69,22,-18,3,-0.30882,-0.33084,-0.33457,-0.38539,-0.40485,-0.39845
-0.5,0,27,12,69,22,-18,-0.30882,-0.30882,-0.33084,-0.33457,-0.38539,-0.40485
-0.5,0,0,27,12,69,22,-0.30882,-0.30882,-0.30882,-0.33084,-0.33457,-0.38539
0.36667,20,0,0,27,12,69,-0.30025,-0.30882,-0.30882,-0.30882,-0.33084,-0.33457
0.36667,3,20,0,0,27,12,-0.29783,-0.30025,-0.30882,-0.30882,-0.30882,-0.33084
0,0,3,20,0,0,27,-0.29746,-0.29783,-0.30025,-0.30882,-0.30882,-0.30882
0.5,14,0,3,20,0,0,-0.28738,-0.29746,-0.29783,-0.30025,-0.30882,-0.30882
0.5,-14,14,0,3,20,0,-0.29311,-0.28738,-0.29746,-0.29783,-0.30025,-0.30882
0.5,-19,-14,14,0,3,20,-0.30451,-0.29311,-0.28738,-0.29746,-0.29783,-0.30025
0.5,4,-19,-14,14,0,3,-0.30207,-0.30451,-0.29311,-0.28738,-0.29746,-0.29783
0.5,26,4,-19,-14,14,0,-0.2912,-0.30207,-0.30451,-0.29311,-0.28738,-0.29746
-0.5,1,26,4,-19,-14,14,-0.2904,-0.2912,-0.30207,-0.30451,-0.29311,-0.28738
-0.5,6,1,26,4,-19,-14,-0.28956,-0.2904,-0.2912,-0.30207,-0.30451,-0.29311
-0.5,4,6,1,26,4,-19,-0.2867,-0.28956,-0.2904,-0.2912,-0.30207,-0.30451
0.5,-2,4,6,1,26,4,-0.28867,-0.2867,-0.28956,-0.2904,-0.2912,-0.30207
0.5,-1,-2,4,6,1,26,-0.28911,-0.28867,-0.2867,-0.28956,-0.2904,-0.2912
-0.5,-8,-1,-2,4,6,1,-0.2956,-0.28911,-0.28867,-0.2867,-0.28956,-0.2904
0.5,2,-8,-1,-2,4,6,-0.29434,-0.2956,-0.28911,-0.28867,-0.2867,-0.28956
0.5,0,2,-8,-1,-2,4,-0.29545,-0.29434,-0.2956,-0.28911,-0.28867,-0.2867
0.5,1,0,2,-8,-1,-2,-0.29501,-0.29545,-0.29434,-0.2956,-0.28911,-0.28867
0,-3,1,0,2,-8,-1,-0.29747,-0.29501,-0.29545,-0.29434,-0.2956,-0.28911
0.5,14,-3,1,0,2,-8,-0.29119,-0.29747,-0.29501,-0.29545,-0.29434,-0.2956
-0.23469,-32,14,-3,1,0,2,-0.33471,-0.29119,-0.29747,-0.29501,-0.29545,-0.29434
-0.5,18,-32,14,-3,1,0,-0.33192,-0.33471,-0.29119,-0.29747,-0.29501,-0.29545
0.3,26,18,-32,14,-3,1,-0.31669,-0.33192,-0.33471,-0.29119,-0.29747,-0.29501
-0.5,1,26,18,-32,14,-3,-0.31756,-0.31669,-0.33192,-0.33471,-0.29119,-0.29747
0.5,0,1,26,18,-32,14,-0.3162,-0.31756,-0.31669,-0.33192,-0.33471,-0.29119
0.5,3,0,1,26,18,-32,-0.31339,-0.3162,-0.31756,-0.31669,-0.33192,-0.33471
0,11,3,0,1,26,18,-0.30318,-0.31339,-0.3162,-0.31756,-0.31669,-0.33192
0.25,10,11,3,0,1,26,-0.30036,-0.30318,-0.31339,-0.3162,-0.31756,-0.31669
0.5,30,10,11,3,0,1,-0.27885,-0.30036,-0.30318,-0.31339,-0.3162,-0.31756
0.5,3,30,10,11,3,0,-0.2769,-0.27885,-0.30036,-0.30318,-0.31339,-0.3162
-0.5,-301,3,30,10,11,3,-0.40579,-0.2769,-0.27885,-0.30036,-0.30318,-0.31339
-0.5,-2,-301,3,30,10,11,-0.40697,-0.40579,-0.2769,-0.27885,-0.30036,-0.30318
0.5,13,-2,-301,3,30,10,-0.39718,-0.40697,-0.40579,-0.2769,-0.27885,-0.30036
0.5,0,13,-2,-301,3,30,-0.39532,-0.39718,-0.40697,-0.40579,-0.2769,-0.27885
-0.5,-3,0,13,-2,-301,3,-0.39684,-0.39532,-0.39718,-0.40697,-0.40579,-0.2769
-0.5,3,-3,0,13,-2,-301,-0.3944,-0.39684,-0.39532,-0.39718,-0.40697,-0.40579
0,0,3,-3,0,13,-2,-0.39394,-0.3944,-0.39684,-0.39532,-0.39718,-0.40697
0.5,8,0,3,-3,0,13,-0.38792,-0.39394,-0.3944,-0.39684,-0.39532,-0.39718
0,1,8,0,3,-3,0,-0.38757,-0.38792,-0.39394,-0.3944,-0.39684,-0.39532
0.5,2,1,8,0,3,-3,-0.3864,-0.38757,-0.38792,-0.39394,-0.3944,-0.39684
0.5,7,2,1,8,0,3,-0.38525,-0.3864,-0.38757,-0.38792,-0.39394,-0.3944
-0.5,-304,7,2,1,8,0,-0.68034,-0.38525,-0.3864,-0.38757,-0.38792,-0.39394
-0.5,-188,-304,7,2,1,8,-0.93801,-0.68034,-0.38525,-0.3864,-0.38757,-0.38792
-0.022222,-290,-188,-304,7,2,1,0.3287,-0.93801,-0.68034,-0.38525,-0.3864,-0.38757
0,-38,-290,-188,-304,7,2,0.29854,0.3287,-0.93801,-0.68034,-0.38525,-0.3864
0.5,-64,-38,-290,-188,-304,7,0.20044,0.29854,0.3287,-0.93801,-0.68034,-0.38525
0.5,10,-64,-38,-290,-188,-304,0.21286,0.20044,0.29854,0.3287,-0.93801,-0.68034
0.5,0,10,-64,-38,-290,-188,0.21286,0.21286,0.20044,0.29854,0.3287,-0.93801
0.5,96,0,10,-64,-38,-290,0.28571,0.21286,0.21286,0.20044,0.29854,0.3287
0.5,23,96,0,10,-64,-38,0.3151,0.28571,0.21286,0.21286,0.20044,0.29854
-0.33333,6,23,96,0,10,-64,0.31988,0.3151,0.28571,0.21286,0.21286,0.20044
0.49338,146,6,23,96,0,10,0.55317,0.31988,0.3151,0.28571,0.21286,0.21286
-0.1,25,146,6,23,96,0,0.57143,0.55317,0.31988,0.3151,0.28571,0.21286
0.5,-1,25,146,6,23,96,0.56826,0.57143,0.55317,0.31988,0.3151,0.28571
0.5,-1,-1,25,146,6,23,0.56643,0.56826,0.57143,0.55317,0.31988,0.3151
-0.23913,-11,-1,-1,25,146,6,0.56886,0.56643,0.56826,0.57143,0.55317,0.31988
0,2,-11,-1,-1,25,146,0.57126,0.56886,0.56643,0.56826,0.57143,0.55317
0.5,6,2,-11,-1,-1,25,0.58404,0.57126,0.56886,0.56643,0.56826,0.57143
0.5,-3,6,2,-11,-1,-1,0.57971,0.58404,0.57126,0.56886,0.56643,0.56826
0.5,-27,-3,6,2,-11,-1,0.52982,0.57971,0.58404,0.57126,0.56886,0.56643
0.5,11,-27,-3,6,2,-11,0.53456,0.52982,0.57971,0.58404,0.57126,0.56886
0,0,11,-27,-3,6,2,0.53456,0.53456,0.52982,0.57971,0.58404,0.57126
0.5,3,0,11,-27,-3,6,0.53988,0.53456,0.53456,0.52982,0.57971,0.58404
0.5,0,3,0,11,-27,-3,0.5374,0.53988,0.53456,0.53456,0.52982,0.57971
0,1,0,3,0,11,-27,0.53793,0.5374,0.53988,0.53456,0.53456,0.52982
0.5,12,1,0,3,0,11,0.55814,0.53793,0.5374,0.53988,0.53456,0.53456
0.5,4,12,1,0,3,0,0.56019,0.55814,0.53793,0.5374,0.53988,0.53456
0,65,4,12,1,0,3,0.68369,0.56019,0.55814,0.53793,0.5374,0.53988
0,-2,65,4,12,1,0,0.6812,0.68369,0.56019,0.55814,0.53793,0.5374
0,0,-2,65,4,12,1,0.6795,0.6812,0.68369,0.56019,0.55814,0.53793
0,-4,0,-2,65,4,12,0.66954,0.6795,0.6812,0.68369,0.56019,0.55814
0.38889,8,-4,0,-2,65,4,0.68447,0.66954,0.6795,0.6812,0.68369,0.56019
0.38889,-5,8,-4,0,-2,65,0.67407,0.68447,0.66954,0.6795,0.6812,0.68369
0,-4,-5,8,-4,0,-2,0.67079,0.67407,0.68447,0.66954,0.6795,0.6812
0,11,-4,-5,8,-4,0,0.67521,0.67079,0.67407,0.68447,0.66954,0.6795
-0.44286,-32,11,-4,-5,8,-4,0.66201,0.67521,0.67079,0.67407,0.68447,0.66954
-0.44286,-2,-32,11,-4,-5,8,0.65947,0.66201,0.67521,0.67079,0.67407,0.68447
-0.5,-2,-2,-32,11,-4,-5,0.6586,0.65947,0.66201,0.67521,0.67079,0.67407
-0.5,-301,-2,-2,-32,11,-4,0.1989,0.6586,0.65947,0.66201,0.67521,0.67079
0.5,-366,-301,-2,-2,-32,11,-0.11013,0.1989,0.6586,0.65947,0.66201,0.67521
0.4918,103,-366,-301,-2,-2,-32,-0.037391,-0.11013,0.1989,0.6586,0.65947,0.66201
0.4918,15,103,-366,-301,-2,-2,-0.025765,-0.037391,-0.11013,0.1989,0.6586,0.65947
-0.5,19,15,103,-366,-301,-2,-0.010475,-0.025765,-0.037391,-0.11013,0.1989,0.6586
-0.5,94,19,15,103,-366,-301,0.061597,-0.010475,-0.025765,-0.037391,-0.11013,0.1989
0.5,2,94,19,15,103,-366,0.063214,0.061597,-0.010475,-0.025765,-0.037391,-0.11013
0.5,0,2,94,19,15,103,0.063214,0.063214,0.061597,-0.010475,-0.025765,-0.037391
0,1,0,2,94,19,15,0.06383,0.063214,0.063214,0.061597,-0.010475,-0.025765
0.5,3,1,0,2,94,19,0.06626,0.06383,0.063214,0.063214,0.061597,-0.010475
-0.5,0,3,1,0,2,94,0.06626,0.06626,0.06383,0.063214,0.063214,0.061597
0.5,6,0,3,1,0,2,0.070722,0.06626,0.06626,0.06383,0.063214,0.063214
0.5,-5,6,0,3,1,0,0.066971,0.070722,0.06626,0.06626,0.06383,0.063214
-0.43333,-28,-5,6,0,3,1,0.046012,0.066971,0.070722,0.06626,0.06626,0.06383
-0.43333,-19,-28,-5,6,0,3,0.03137,0.046012,0.066971,0.070722,0.06626,0.06626
-0.5,-4,-19,-28,-5,6,0,0.028352,0.03137,0.046012,0.066971,0.070722,0.06626
-0.5,-10,-4,-19,-28,-5,6,0.020849,0.028352,0.03137,0.046012,0.066971,0.070722
-0.5,-2,-10,-4,-19,-28,-5,0.019305,0.020849,0.028352,0.03137,0.046012,0.066971
0.5,-1,-2,-10,-4,-19,-28,0.018634,0.019305,0.020849,0.028352,0.03137,0.046012
0.5,-13,-1,-2,-10,-4,-19,0.0084291,0.018634,0.019305,0.020849,0.028352,0.03137
0.5,0,-13,-1,-2,-10,-4,0.0084291,0.0084291,0.018634,0.019305,0.020849,0.028352
0,1,0,-13,-1,-2,-10,0.0091884,0.0084291,0.0084291,0.018634,0.019305,0.020849
0,-4,1,0,-13,-1,-2,0.006135,0.0091884,0.0084291,0.0084291,0.018634,0.019305
0.5,3,-4,1,0,-13,-1,0.0084291,0.006135,0.0091884,0.0084291,0.0084291,0.018634
-0.27778,-5,3,-4,1,0,-13,0.0046296,0.0084291,0.006135,0.0091884,0.0084291,0.0084291
-0.27778,0,-5,3,-4,1,0,0.0046296,0.0046296,0.0084291,0.006135,0.0091884,0.0084291
0.5,4,0,-5,3,-4,1,0.007716,0.0046296,0.0046296,0.0084291,0.006135,0.0091884
-0.5,-2,4,0,-5,3,-4,0.0061824,0.007716,0.0046296,0.0046296,0.0084291,0.006135
-0.5,-1,-2,4,0,-5,3,0.0054138,0.0061824,0.007716,0.0046296,0.0046296,0.0084291
0.5,10,-1,-2,4,0,-5,0.01325,0.0054138,0.0061824,0.007716,0.0046296,0.0046296
0.5,0,10,-1,-2,4,0,0.013271,0.01325,0.0054138,0.0061824,0.007716,0.0046296
-0.5,7,0,10,-1,-2,4,0.018634,0.013271,0.01325,0.0054138,0.0061824,0.007716
-0.5,-110,7,0,10,-1,-2,-0.073005,0.018634,0.013271,0.01325,0.0054138,0.0061824
0,0,-110,7,0,10,-1,-0.073005,-0.073005,0.018634,0.013271,0.01325,0.0054138
0,-2,0,-110,7,0,10,-0.074576,-0.073005,-0.073005,0.018634,0.013271,0.01325
0,-10,-2,0,-110,7,0,-0.082353,-0.074576,-0.073005,-0.073005,0.018634,0.013271
0,0,-10,-2,0,-110,7,-0.082215,-0.082353,-0.074576,-0.073005,-0.073005,0.018634
0,2,0,-10,-2,0,-110,-0.080402,-0.082215,-0.082353,-0.074576,-0.073005,-0.073005
-0.5,-2,2,0,-10,-2,0,-0.082215,-0.080402,-0.082215,-0.082353,-0.074576,-0.073005
-0.5,0,-2,2,0,-10,-2,-0.082215,-0.082215,-0.080402,-0.082215,-0.082353,-0.074576
0,-1,0,-2,2,0,-10,-0.082984,-0.082215,-0.082215,-0.080402,-0.082215,-0.082353
0.5,-9,-1,0,-2,2,0,-0.08985,-0.082984,-0.082215,-0.082215,-0.080402,-0.082215
0.5,51,-9,-1,0,-2,2,-0.045564,-0.08985,-0.082984,-0.082215,-0.082215,-0.080402
0.5,-1,51,-9,-1,0,-2,-0.046326,-0.045564,-0.08985,-0.082984,-0.082215,-0.082215
0,0,-1,51,-9,-1,0,-0.046326,-0.046326,-0.045564,-0.08985,-0.082984,-0.082215
-0.5,-3,0,-1,51,-9,-1,-0.048839,-0.046326,-0.046326,-0.045564,-0.08985,-0.082984
0.5,1,-3,0,-1,51,-9,-0.048,-0.048839,-0.046326,-0.046326,-0.045564,-0.08985
0.45833,22,1,-3,0,-1,51,-0.030995,-0.048,-0.048839,-0.046326,-0.046326,-0.045564
-0.5,17,22,1,-3,0,-1,-0.017143,-0.030995,-0.048,-0.048839,-0.046326,-0.046326
-0.5,-1,17,22,1,-3,0,-0.017974,-0.017143,-0.030995,-0.048,-0.048839,-0.046326
-0.5,-13,-1,17,22,1,-3,-0.028665,-0.017974,-0.017143,-0.030995,-0.048,-0.048839
-0.5,-14,-13,-1,17,22,1,-0.039935,-0.028665,-0.017974,-0.017143,-0.030995,-0.048
-0.5,-1,-14,-13,-1,17,22,-0.040717,-0.039935,-0.028665,-0.017974,-0.017143,-0.030995
0.5,-7,-1,-14,-13,-1,17,-0.04676,-0.040717,-0.039935,-0.028665,-0.017974,-0.017143
0.5,3,-7,-1,-14,-13,-1,-0.04419,-0.04676,-0.040717,-0.039935,-0.028665,-0.017974
-0.16667,-1,3,-7,-1,-14,-13,-0.045119,-0.04419,-0.04676,-0.040717,-0.039935,-0.028665
-0.5,-2,-1,3,-7,-1,-14,-0.046836,-0.045119,-0.04419,-0.04676,-0.040717,-0.039935
-0.5,0,-2,-1,3,-7,-1,-0.046836,-0.046836,-0.045119,-0.04419,-0.04676,-0.040717
0,-2,0,-2,-1,3,-7,-0.0484,-0.046836,-0.046836,-0.045119,-0.04419,-0.04676
0,0,-2,0,-2,-1,3,-0.0484,-0.0484,-0.046836,-0.046836,-0.045119,-0.04419
